sample_idx,true_label,predicted,probability,correct
2066,1,1,0.9984,1
2067,0,0,0.1794,1
2068,0,0,0.1793,1
2069,1,1,0.9983,1
2070,0,1,0.5251,0
2071,0,0,0.1795,1
2072,0,0,0.1793,1
2073,1,1,0.9983,1
2074,1,0,0.1898,0
2075,0,0,0.1830,1
2076,0,0,0.1802,1
2077,1,1,0.9983,1
2078,1,0,0.1794,0
2079,0,0,0.1795,1
2080,0,0,0.1794,1
2081,0,0,0.1794,1
2082,0,0,0.1793,1
2083,0,0,0.1793,1
2084,0,0,0.1794,1
2085,0,0,0.1795,1
2086,0,0,0.1845,1
2087,0,0,0.1795,1
2088,1,1,0.9983,1
2089,1,1,0.9984,1
2090,1,1,0.9983,1
2091,1,1,0.9984,1
2092,0,0,0.1822,1
2093,0,0,0.1796,1
2094,1,1,0.9983,1
2095,0,0,0.1800,1
2096,0,0,0.1823,1
2097,1,0,0.1796,0
2098,0,0,0.1793,1
2099,0,0,0.1797,1
2100,0,0,0.1796,1
2101,0,0,0.1847,1
2102,1,0,0.1794,0
2103,0,0,0.1796,1
2104,1,0,0.1794,0
2105,0,0,0.1794,1
2106,0,0,0.1793,1
2107,0,0,0.1793,1
2108,1,0,0.1794,0
2109,0,0,0.1794,1
2110,1,1,0.9983,1
2111,0,0,0.1794,1
2112,1,1,0.9984,1
2113,0,0,0.1797,1
2114,0,0,0.1794,1
2115,0,0,0.1793,1
2116,1,1,0.9983,1
2117,0,0,0.2310,1
2118,1,0,0.1796,0
2119,1,0,0.1795,0
2120,1,1,0.9984,1
2121,1,1,0.9983,1
2122,0,0,0.1793,1
2123,1,0,0.1795,0
2124,1,1,0.9983,1
2125,1,1,0.9983,1
2126,1,1,0.9983,1
2127,0,0,0.1797,1
2128,0,0,0.1794,1
2129,1,1,0.9983,1
2130,1,0,0.1833,0
2131,1,1,0.9983,1
2132,0,0,0.1794,1
2133,0,0,0.1821,1
2134,0,0,0.1857,1
2135,1,1,0.9983,1
2136,1,1,0.9984,1
2137,0,0,0.1793,1
2138,1,1,0.9983,1
2139,1,1,0.9832,1
2140,1,0,0.1795,0
2141,1,0,0.1802,0
2142,0,0,0.1796,1
2143,1,1,0.9984,1
2144,0,0,0.1794,1
2145,1,1,0.9983,1
2146,0,0,0.1795,1
2147,0,0,0.1795,1
2148,1,1,0.9983,1
2149,1,1,0.9983,1
2150,0,0,0.1794,1
2151,1,0,0.1796,0
2152,0,0,0.1810,1
2153,1,0,0.1794,0
2154,0,0,0.1793,1
2155,0,0,0.1808,1
2156,0,0,0.1803,1
2157,1,0,0.1824,0
2158,1,1,0.9984,1
2159,0,0,0.1794,1
2160,1,0,0.1794,0
2161,0,0,0.1795,1
2162,1,1,0.9983,1
2163,1,1,0.9983,1
2164,1,1,0.9983,1
2165,0,0,0.1795,1
2166,0,0,0.1795,1
2167,0,0,0.1794,1
2168,1,1,0.9984,1
2169,1,1,0.9983,1
2170,0,0,0.1796,1
2171,0,0,0.1809,1
2172,0,0,0.1797,1
2173,1,1,0.9983,1
2174,1,0,0.1794,0
2175,0,0,0.1800,1
2176,0,0,0.1796,1
2177,1,1,0.9983,1
2178,0,0,0.1794,1
2179,1,1,0.9983,1
2180,0,0,0.1794,1
2181,0,0,0.1796,1
2182,1,1,0.9982,1
2183,0,0,0.1796,1
2184,1,1,0.9984,1
2185,1,1,0.9983,1
2186,0,0,0.1818,1
2187,0,0,0.1794,1
2188,1,1,0.9927,1
2189,0,0,0.1804,1
2190,1,1,0.9983,1
2191,0,0,0.1799,1
2192,0,0,0.1795,1
2193,0,0,0.1794,1
2194,1,1,0.9983,1
2195,0,0,0.1795,1
2196,0,0,0.1796,1
2197,0,0,0.4524,1
2198,0,0,0.1801,1
2199,1,1,0.9983,1
2200,1,1,0.9983,1
2201,0,0,0.1795,1
2202,0,0,0.1794,1
2203,0,0,0.1793,1
2204,1,0,0.1802,0
2205,1,1,0.9983,1
2206,1,1,0.9966,1
2207,0,0,0.1794,1
2208,1,1,0.9980,1
2209,1,0,0.1803,0
2210,1,0,0.1794,0
2211,0,0,0.1795,1
2212,1,1,0.9983,1
2213,1,1,0.9983,1
2214,1,1,0.9983,1
2215,0,0,0.1799,1
2216,1,1,0.9983,1
2217,1,0,0.1795,0
2218,0,0,0.2552,1
2219,1,1,0.9983,1
2220,0,0,0.4445,1
2221,0,0,0.1802,1
2222,1,1,0.8351,1
2223,1,1,0.9983,1
2224,0,0,0.1827,1
2225,0,0,0.1794,1
2226,0,0,0.1801,1
2227,1,0,0.4613,0
2228,0,0,0.1795,1
2229,1,0,0.1843,0
2230,1,1,0.9983,1
2231,0,0,0.1793,1
2232,1,1,0.9984,1
2233,1,1,0.9983,1
2234,0,0,0.1794,1
2235,0,0,0.1807,1
2236,1,1,0.9984,1
2237,0,0,0.1796,1
2238,0,0,0.1795,1
2239,1,0,0.1795,0
2240,0,0,0.1793,1
2241,0,0,0.1795,1
2242,0,0,0.1794,1
2243,1,1,0.9983,1
2244,0,0,0.1794,1
2245,1,0,0.1794,0
2246,1,1,0.9983,1
2247,0,0,0.1802,1
2248,1,1,0.9983,1
2249,0,0,0.1794,1
2250,0,0,0.2410,1
2251,1,1,0.9983,1
2252,0,0,0.2053,1
2253,1,1,0.9983,1
2254,0,0,0.1793,1
2255,0,0,0.1795,1
2256,1,1,0.9389,1
2257,0,0,0.1794,1
2258,0,0,0.1796,1
2259,0,0,0.1858,1
2260,0,0,0.1798,1
2261,1,1,0.9983,1
2262,0,0,0.1796,1
2263,1,0,0.1800,0
2264,0,0,0.1808,1
2265,0,1,0.5477,0
2266,0,0,0.4663,1
2267,0,0,0.1838,1
2268,1,0,0.1809,0
2269,1,1,0.9983,1
2270,0,0,0.1797,1
2271,1,0,0.1793,0
2272,1,1,0.9983,1
2273,0,0,0.1794,1
2274,0,0,0.1794,1
2275,0,0,0.1805,1
2276,0,0,0.1793,1
2277,1,0,0.1804,0
2278,0,0,0.1800,1
2279,0,0,0.1792,1
2280,0,1,0.5698,0
2281,0,0,0.1794,1
2282,1,0,0.1805,0
2283,1,0,0.1796,0
2284,1,1,0.9982,1
2285,0,0,0.1796,1
2286,0,0,0.1794,1
2287,1,1,0.9983,1
2288,1,1,0.9983,1
2289,0,0,0.1795,1
2290,0,0,0.1840,1
2291,0,0,0.1795,1
2292,0,0,0.1794,1
2293,1,1,0.8711,1
2294,0,0,0.1794,1
2295,0,0,0.1798,1
2296,1,1,0.9983,1
2297,0,0,0.1795,1
2298,0,0,0.1794,1
2299,0,0,0.1794,1
2300,1,0,0.1806,0
2301,1,1,0.9983,1
2302,0,0,0.1859,1
2303,0,0,0.1804,1
2304,0,0,0.1793,1
2305,0,0,0.1795,1
2306,0,0,0.1795,1
2307,0,0,0.1793,1
2308,0,0,0.1793,1
2309,1,1,0.9984,1
2310,1,1,0.9984,1
2311,1,1,0.9983,1
2312,0,0,0.1804,1
2313,0,0,0.1794,1
2314,0,0,0.1795,1
2315,1,1,0.9983,1
2316,1,1,0.9983,1
2317,1,1,0.9983,1
2318,0,0,0.1855,1
2319,1,1,0.9984,1
2320,0,0,0.1797,1
2321,1,0,0.1794,0
2322,1,1,0.9984,1
2323,0,0,0.1825,1
2324,0,0,0.1819,1
2325,0,0,0.1794,1
2326,1,0,0.1797,0
2327,0,0,0.1794,1
2328,1,0,0.1796,0
2329,0,0,0.1794,1
2330,1,1,0.9831,1
2331,0,0,0.1793,1
2332,0,0,0.1794,1
2333,0,0,0.1795,1
2334,1,1,0.9983,1
2335,0,0,0.1795,1
2336,0,0,0.1794,1
2337,1,1,0.9983,1
2338,0,0,0.1797,1
2339,0,0,0.1801,1
2340,0,0,0.1806,1
2341,1,1,0.9624,1
2342,0,0,0.1794,1
2343,0,0,0.1810,1
2344,1,1,0.9983,1
2345,1,1,0.9983,1
2346,1,1,0.9983,1
2347,1,1,0.8641,1
2348,0,0,0.1818,1
2349,0,0,0.1794,1
2350,1,1,0.9983,1
2351,1,1,0.9983,1
2352,1,1,0.9984,1
2353,0,0,0.1794,1
2354,0,0,0.1794,1
2355,0,0,0.1795,1
2356,1,0,0.1795,0
2357,0,0,0.1796,1
2358,0,0,0.1956,1
2359,0,0,0.1798,1
2360,0,0,0.1797,1
2361,0,0,0.1798,1
2362,1,0,0.1805,0
2363,1,1,0.9983,1
2364,0,0,0.1793,1
2365,0,0,0.1795,1
2366,0,0,0.1795,1
2367,0,0,0.1817,1
2368,0,0,0.1805,1
2369,1,1,0.9984,1
2370,0,0,0.1794,1
2371,1,0,0.1795,0
2372,0,0,0.1793,1
2373,0,0,0.1794,1
2374,1,1,0.9984,1
2375,1,1,0.9983,1
2376,0,0,0.1794,1
2377,1,0,0.4822,0
2378,0,0,0.1793,1
2379,0,0,0.1795,1
2380,0,0,0.1796,1
2381,1,1,0.9983,1
2382,1,1,0.9983,1
2383,1,1,0.9983,1
2384,0,0,0.1794,1
2385,0,0,0.1837,1
2386,0,0,0.4942,1
2387,0,0,0.1793,1
2388,0,0,0.1796,1
2389,0,0,0.1794,1
2390,1,0,0.1794,0
2391,0,0,0.1793,1
2392,1,1,0.9925,1
2393,1,1,0.9984,1
2394,0,0,0.1805,1
2395,1,1,0.9984,1
2396,1,1,0.9983,1
2397,0,0,0.1794,1
2398,0,0,0.1800,1
2399,1,1,0.9984,1
2400,0,0,0.1868,1
2401,1,1,0.9983,1
2402,1,1,0.6041,1
2403,0,0,0.1794,1
2404,1,1,0.9983,1
2405,0,0,0.1795,1
2406,0,0,0.1795,1
2407,0,0,0.1794,1
2408,1,1,0.9981,1
2409,1,1,0.9983,1
2410,1,0,0.1804,0
2411,0,0,0.1794,1
2412,1,0,0.1804,0
2413,0,0,0.2130,1
2414,1,0,0.1798,0
2415,0,0,0.1794,1
2416,0,0,0.1821,1
2417,1,1,0.9983,1
2418,0,0,0.1795,1
2419,1,1,0.9983,1
2420,0,0,0.1795,1
2421,0,0,0.1794,1
2422,0,0,0.1793,1
2423,0,0,0.1795,1
2424,1,1,0.9980,1
2425,0,0,0.1794,1
2426,0,0,0.1796,1
2427,0,0,0.1804,1
2428,1,1,0.9984,1
2429,0,0,0.1794,1
2430,0,0,0.1795,1
2431,1,0,0.1797,0
2432,1,1,0.7101,1
2433,1,0,0.1794,0
2434,0,0,0.1795,1
2435,0,0,0.1807,1
2436,1,1,0.9893,1
2437,0,0,0.1795,1
2438,0,0,0.1793,1
2439,0,0,0.1856,1
2440,1,0,0.2195,0
2441,0,0,0.1794,1
2442,0,0,0.1795,1
2443,1,0,0.1793,0
2444,1,0,0.1799,0
2445,1,1,0.9984,1
2446,1,1,0.9983,1
2447,0,0,0.1796,1
2448,0,0,0.1801,1
2449,1,1,0.9983,1
2450,1,1,0.9983,1
2451,1,1,0.9983,1
2452,1,1,0.9983,1
2453,1,0,0.1793,0
2454,0,0,0.1794,1
2455,0,0,0.1803,1
2456,1,0,0.1795,0
2457,0,0,0.1794,1
2458,1,1,0.9983,1
2459,1,0,0.1794,0
2460,1,1,0.9983,1
2461,1,1,0.9983,1
2462,1,1,0.9983,1
2463,0,0,0.1816,1
2464,0,0,0.1794,1
2465,1,1,0.9983,1
2466,1,1,0.9983,1
2467,0,0,0.1816,1
2468,1,1,0.9983,1
2469,1,1,0.9983,1
2470,0,0,0.1793,1
2471,1,1,0.9983,1
2472,1,1,0.9983,1
2473,1,1,0.9983,1
2474,0,0,0.1796,1
2475,1,1,0.7608,1
2476,0,0,0.1810,1
2477,0,0,0.1795,1
2478,1,1,0.9983,1
2479,1,0,0.1793,0
2480,1,1,0.9983,1
2481,0,1,0.6198,0
2482,1,1,0.9984,1
2483,1,0,0.1794,0
2484,1,0,0.1795,0
2485,0,0,0.1793,1
2486,0,0,0.1794,1
2487,1,1,0.9983,1
2488,1,1,0.9983,1
2489,0,0,0.1840,1
2490,0,0,0.1797,1
2491,1,1,0.9984,1
2492,0,0,0.1795,1
2493,0,0,0.1795,1
2494,0,0,0.1795,1
2495,0,0,0.1794,1
2496,0,0,0.1793,1
2497,1,0,0.1794,0
2498,1,1,0.9983,1
2499,1,1,0.9983,1
2500,0,0,0.1798,1
2501,0,0,0.1793,1
2502,0,0,0.1796,1
2503,0,0,0.1794,1
2504,1,1,0.9983,1
2505,0,0,0.1793,1
2506,0,0,0.1794,1
2507,1,1,0.9984,1
2508,0,0,0.1810,1
2509,1,1,0.9983,1
2510,1,1,0.9983,1
2511,1,0,0.1793,0
2512,0,0,0.1794,1
2513,0,0,0.1809,1
2514,0,0,0.1801,1
2515,0,0,0.1794,1
2516,1,1,0.9984,1
2517,1,1,0.9983,1
2518,0,0,0.1794,1
2519,0,0,0.4922,1
2520,0,0,0.1794,1
2521,1,1,0.9983,1
2522,1,1,0.9983,1
2523,1,1,0.9984,1
2524,0,0,0.1794,1
2525,1,0,0.1794,0
2526,1,1,0.9983,1
2527,1,1,0.9983,1
2528,0,0,0.1794,1
2529,0,0,0.1798,1
2530,1,1,0.9983,1
2531,0,0,0.1795,1
2532,0,0,0.1796,1
2533,1,1,0.6679,1
2534,0,0,0.1800,1
2535,1,0,0.1794,0
2536,0,0,0.1795,1
2537,0,0,0.1796,1
2538,0,0,0.1798,1
2539,1,0,0.1796,0
2540,1,1,0.9983,1
2541,0,0,0.1794,1
2542,0,1,0.5847,0
2543,1,0,0.1794,0
2544,0,0,0.1796,1
2545,1,0,0.1793,0
2546,0,0,0.1903,1
2547,0,0,0.1795,1
2548,0,0,0.1794,1
2549,0,0,0.1795,1
2550,0,0,0.1796,1
2551,1,1,0.9983,1
2552,0,0,0.1822,1
2553,0,0,0.1795,1
2554,1,1,0.9984,1
2555,1,0,0.1795,0
2556,1,1,0.9983,1
2557,0,0,0.1860,1
2558,1,1,0.9983,1
2559,0,0,0.1795,1
2560,0,0,0.1793,1
2561,0,0,0.1794,1
2562,0,0,0.1795,1
2563,0,0,0.1796,1
2564,0,0,0.1795,1
2565,0,0,0.1816,1
2566,1,1,0.9983,1
2567,0,0,0.1798,1
2568,0,0,0.1795,1
2569,0,0,0.1796,1
2570,0,0,0.1795,1
2571,0,0,0.2147,1
2572,1,0,0.1794,0
2573,1,1,0.5664,1
2574,0,0,0.1794,1
2575,0,0,0.1795,1
2576,1,0,0.1796,0
2577,1,1,0.9983,1
2578,1,0,0.1798,0
2579,0,0,0.1812,1
2580,1,1,0.6308,1
2581,0,0,0.1796,1
2582,1,1,0.9983,1
2583,0,0,0.1798,1
2584,1,0,0.1806,0
2585,1,0,0.1794,0
2586,1,1,0.9983,1
2587,0,0,0.1801,1
2588,0,0,0.1795,1
2589,1,1,0.9983,1
2590,1,1,0.9984,1
2591,1,1,0.9983,1
2592,0,0,0.1796,1
2593,1,1,0.9983,1
2594,0,0,0.1800,1
2595,0,0,0.1795,1
2596,0,0,0.1795,1
2597,1,1,0.9983,1
2598,0,0,0.1796,1
2599,0,0,0.1816,1
2600,0,1,0.5229,0
2601,0,0,0.1794,1
2602,0,0,0.1793,1
2603,0,0,0.1794,1
2604,1,1,0.9586,1
2605,0,0,0.1793,1
2606,1,1,0.9983,1
2607,0,0,0.1809,1
2608,1,1,0.9891,1
2609,0,0,0.3885,1
2610,1,1,0.9984,1
2611,0,0,0.1795,1
2612,1,1,0.9981,1
2613,1,1,0.9984,1
2614,0,0,0.1836,1
2615,0,0,0.1808,1
2616,1,1,0.9983,1
2617,1,1,0.9983,1
2618,1,0,0.1795,0
2619,0,0,0.1794,1
2620,0,0,0.1799,1
2621,1,1,0.9983,1
2622,0,1,0.5710,0
2623,1,1,0.9424,1
2624,0,0,0.1794,1
2625,1,1,0.9971,1
2626,0,0,0.1794,1
2627,0,0,0.1952,1
2628,0,1,0.7527,0
2629,0,0,0.1825,1
2630,1,1,0.9983,1
2631,1,1,0.9983,1
2632,1,0,0.1796,0
2633,1,1,0.9983,1
2634,0,0,0.1794,1
2635,0,0,0.1797,1
2636,0,0,0.1794,1
2637,0,0,0.1793,1
2638,1,1,0.9984,1
2639,1,0,0.1815,0
2640,0,0,0.1794,1
2641,1,1,0.9984,1
2642,0,0,0.4054,1
2643,1,1,0.9983,1
2644,1,0,0.1797,0
2645,1,1,0.9983,1
2646,0,0,0.1802,1
2647,1,1,0.9970,1
2648,1,1,0.9981,1
2649,0,1,0.7324,0
2650,1,1,0.9983,1
2651,0,0,0.1807,1
2652,1,1,0.9963,1
2653,1,0,0.4069,0
2654,1,1,0.9983,1
2655,1,1,0.9983,1
2656,1,1,0.9984,1
2657,1,1,0.9983,1
2658,0,0,0.1793,1
2659,1,1,0.9983,1
2660,0,0,0.4898,1
2661,0,0,0.1795,1
2662,1,1,0.9983,1
2663,0,0,0.1796,1
2664,0,0,0.1795,1
2665,1,0,0.2065,0
2666,0,0,0.1796,1
2667,0,0,0.1796,1
2668,0,0,0.1795,1
2669,0,0,0.1803,1
2670,1,1,0.9984,1
2671,0,0,0.1831,1
2672,0,0,0.1794,1
2673,0,0,0.1836,1
2674,0,0,0.1806,1
2675,1,1,0.9978,1
2676,0,0,0.1795,1
2677,1,1,0.9984,1
2678,0,0,0.1805,1
2679,1,1,0.9983,1
2680,0,0,0.1798,1
2681,1,1,0.9984,1
2682,0,0,0.1796,1
2683,0,0,0.1793,1
2684,1,1,0.9982,1
2685,1,0,0.1794,0
2686,0,0,0.1795,1
2687,1,1,0.9984,1
2688,0,0,0.1803,1
2689,0,0,0.1798,1
2690,1,1,0.9932,1
2691,1,1,0.9983,1
2692,1,1,0.9983,1
2693,1,1,0.9984,1
2694,0,0,0.1797,1
2695,0,0,0.1793,1
2696,1,0,0.1807,0
2697,1,1,0.9983,1
2698,0,0,0.1794,1
2699,1,1,0.9983,1
2700,1,1,0.9983,1
2701,0,0,0.1794,1
2702,0,0,0.1793,1
2703,1,0,0.1794,0
2704,1,1,0.9983,1
2705,1,1,0.9983,1
2706,1,1,0.9982,1
2707,0,0,0.1793,1
2708,1,1,0.9983,1
2709,1,1,0.9982,1
2710,1,0,0.1797,0
2711,1,1,0.9984,1
2712,0,0,0.2016,1
2713,1,1,0.9741,1
2714,0,0,0.1796,1
2715,0,0,0.3666,1
2716,1,1,0.9984,1
2717,0,0,0.1794,1
2718,0,0,0.1844,1
2719,1,1,0.8563,1
2720,0,0,0.1794,1
2721,0,0,0.1821,1
2722,0,0,0.1796,1
2723,0,0,0.1797,1
2724,0,0,0.1910,1
2725,0,0,0.1793,1
2726,0,0,0.1795,1
2727,1,0,0.1794,0
2728,1,1,0.9984,1
2729,1,1,0.9984,1
2730,0,0,0.1796,1
2731,1,1,0.9983,1
2732,1,1,0.9827,1
2733,1,1,0.9983,1
2734,0,0,0.1793,1
2735,0,0,0.1794,1
2736,1,1,0.9984,1
2737,0,0,0.1795,1
2738,0,0,0.1799,1
2739,1,0,0.2257,0
2740,1,1,0.9983,1
2741,0,0,0.1794,1
2742,1,0,0.1818,0
2743,1,1,0.9983,1
2744,0,0,0.1794,1
2745,0,0,0.1794,1
2746,0,0,0.1793,1
2747,1,1,0.9984,1
2748,0,0,0.1798,1
2749,1,1,0.9980,1
2750,0,0,0.1794,1
2751,1,1,0.9983,1
2752,0,0,0.1803,1
2753,1,1,0.9909,1
2754,0,0,0.1793,1
2755,1,1,0.9983,1
2756,0,0,0.1795,1
2757,0,0,0.1802,1
2758,0,0,0.1794,1
2759,0,0,0.1797,1
2760,0,0,0.1807,1
2761,0,0,0.1832,1
2762,1,1,0.9984,1
2763,0,0,0.1796,1
2764,0,0,0.1794,1
2765,0,0,0.1794,1
2766,0,0,0.1794,1
2767,1,1,0.9983,1
2768,0,1,0.6435,0
2769,0,0,0.1804,1
2770,1,1,0.9968,1
2771,0,0,0.1794,1
2772,1,1,0.9979,1
2773,0,0,0.1809,1
2774,1,1,0.9983,1
2775,1,1,0.9983,1
2776,0,0,0.1796,1
2777,0,0,0.1833,1
2778,0,0,0.1798,1
2779,0,0,0.1794,1
2780,1,1,0.9983,1
2781,1,1,0.9984,1
2782,1,1,0.9983,1
2783,0,0,0.1795,1
2784,0,0,0.1795,1
2785,0,0,0.1798,1
2786,0,0,0.1793,1
2787,0,0,0.1798,1
2788,0,0,0.1794,1
2789,1,1,0.9982,1
2790,0,0,0.1794,1
2791,0,0,0.1822,1
2792,0,0,0.1794,1
2793,1,1,0.9983,1
2794,0,0,0.1794,1
2795,0,0,0.1793,1
2796,1,1,0.5563,1
2797,1,1,0.9984,1
2798,0,0,0.1794,1
2799,1,1,0.9983,1
2800,1,1,0.9983,1
2801,0,0,0.1795,1
2802,0,0,0.1795,1
2803,0,0,0.1796,1
2804,1,1,0.9983,1
2805,1,1,0.9983,1
2806,1,0,0.1793,0
2807,0,0,0.1799,1
2808,0,0,0.1795,1
2809,0,0,0.1795,1
2810,1,1,0.9983,1
2811,1,1,0.9983,1
2812,1,1,0.9983,1
2813,1,1,0.9983,1
2814,0,0,0.2477,1
2815,1,1,0.9983,1
2816,0,0,0.1794,1
2817,1,1,0.9984,1
2818,0,0,0.1796,1
2819,1,1,0.9983,1
2820,1,0,0.1793,0
2821,0,1,0.5970,0
2822,1,1,0.9983,1
2823,1,0,0.1793,0
2824,1,0,0.1793,0
2825,0,0,0.1797,1
2826,0,0,0.1808,1
2827,0,0,0.1797,1
2828,1,1,0.9983,1
2829,0,0,0.1816,1
2830,1,1,0.9983,1
2831,0,0,0.1795,1
2832,1,1,0.9984,1
2833,0,0,0.1809,1
2834,0,0,0.1792,1
2835,1,1,0.9983,1
2836,0,0,0.1794,1
2837,1,0,0.1800,0
2838,1,1,0.9983,1
2839,1,1,0.9983,1
2840,0,0,0.1793,1
2841,1,1,0.9983,1
2842,0,0,0.1801,1
2843,1,0,0.1795,0
2844,0,0,0.1827,1
2845,0,0,0.1795,1
2846,0,0,0.1795,1
2847,1,1,0.5985,1
2848,1,1,0.9775,1
2849,1,0,0.1794,0
2850,0,0,0.1794,1
2851,1,1,0.9979,1
2852,0,0,0.4881,1
2853,0,0,0.1794,1
2854,0,1,0.5124,0
2855,1,1,0.9983,1
2856,0,0,0.1795,1
2857,1,1,0.9983,1
2858,0,0,0.1793,1
2859,0,0,0.1795,1
2860,0,0,0.1794,1
2861,0,0,0.1793,1
2862,0,0,0.1795,1
2863,0,0,0.1794,1
2864,0,0,0.1793,1
2865,1,0,0.1795,0
2866,0,0,0.2779,1
2867,0,0,0.1793,1
2868,1,1,0.9983,1
2869,1,1,0.9983,1
2870,0,0,0.1795,1
2871,0,0,0.1796,1
2872,1,1,0.9983,1
2873,1,1,0.9983,1
2874,0,0,0.1794,1
2875,0,0,0.1793,1
2876,1,0,0.1800,0
2877,0,0,0.1794,1
2878,0,0,0.1795,1
2879,0,0,0.1795,1
2880,1,1,0.9983,1
2881,1,1,0.9984,1
2882,0,0,0.1795,1
2883,1,1,0.9983,1
2884,0,0,0.1794,1
2885,1,0,0.1794,0
2886,1,0,0.1795,0
2887,1,1,0.9983,1
2888,1,0,0.1798,0
2889,1,1,0.9983,1
2890,1,0,0.1794,0
2891,0,0,0.1805,1
2892,1,1,0.9983,1
2893,0,0,0.1795,1
2894,1,1,0.9983,1
2895,0,0,0.1795,1
2896,1,0,0.1818,0
2897,0,0,0.1819,1
2898,0,0,0.1793,1
2899,0,0,0.1795,1
2900,0,0,0.1793,1
2901,1,0,0.1794,0
2902,1,1,0.9984,1
2903,0,0,0.1794,1
2904,1,0,0.2179,0
2905,1,1,0.9983,1
2906,1,1,0.9983,1
2907,1,1,0.9983,1
2908,0,0,0.1794,1
2909,0,0,0.1796,1
2910,0,0,0.1794,1
2911,1,1,0.9983,1
2912,1,0,0.1795,0
2913,1,0,0.4976,0
2914,1,1,0.9983,1
2915,0,0,0.1807,1
2916,0,0,0.1795,1
2917,1,1,0.9984,1
2918,0,0,0.1797,1
2919,1,1,0.9983,1
2920,0,0,0.1793,1
2921,0,0,0.1794,1
2922,0,0,0.1794,1
2923,0,0,0.1795,1
2924,0,0,0.1796,1
2925,0,0,0.1811,1
2926,1,0,0.2152,0
2927,0,0,0.1795,1
2928,1,0,0.1795,0
2929,1,1,0.9983,1
2930,1,0,0.1812,0
2931,1,0,0.1795,0
2932,1,1,0.9984,1
2933,1,1,0.9983,1
2934,1,0,0.1795,0
2935,1,1,0.8349,1
2936,0,0,0.1808,1
2937,0,0,0.1799,1
2938,0,0,0.1795,1
2939,0,0,0.1794,1
2940,0,0,0.1795,1
2941,1,1,0.9983,1
2942,0,0,0.1796,1
2943,0,0,0.2174,1
2944,0,0,0.1812,1
2945,1,0,0.1848,0
2946,1,1,0.6287,1
2947,1,0,0.1824,0
2948,1,1,0.9983,1
2949,0,0,0.1795,1
2950,0,0,0.1794,1
2951,1,0,0.1797,0
2952,0,0,0.1793,1
2953,1,1,0.9983,1
2954,0,0,0.1795,1
2955,0,0,0.1798,1
2956,0,0,0.1795,1
2957,0,0,0.1793,1
2958,1,1,0.9983,1
2959,0,0,0.1863,1
2960,1,0,0.1795,0
2961,1,0,0.1798,0
2962,1,1,0.9984,1
2963,0,0,0.1811,1
2964,1,0,0.1793,0
2965,0,0,0.1794,1
2966,1,0,0.5000,0
2967,1,1,0.9984,1
2968,0,0,0.1795,1
2969,0,0,0.1796,1
2970,1,0,0.1794,0
2971,0,0,0.1795,1
2972,0,0,0.1794,1
2973,1,1,0.9983,1
2974,1,1,0.9983,1
2975,1,1,0.9983,1
2976,0,0,0.1796,1
2977,1,0,0.1794,0
2978,0,0,0.1804,1
2979,0,0,0.1792,1
2980,0,0,0.1795,1
2981,1,1,0.9983,1
2982,0,1,0.6428,0
2983,1,1,0.9984,1
2984,0,0,0.1808,1
2985,1,1,0.9984,1
2986,1,1,0.9961,1
2987,0,0,0.1794,1
2988,0,0,0.1794,1
2989,0,0,0.1802,1
2990,0,0,0.1806,1
2991,1,1,0.9983,1
2992,0,0,0.1795,1
2993,1,1,0.9983,1
2994,1,1,0.9983,1
2995,0,0,0.1802,1
2996,0,0,0.1797,1
2997,1,1,0.9983,1
2998,0,0,0.1801,1
2999,0,0,0.1795,1
3000,1,0,0.1798,0
3001,0,0,0.1799,1
3002,0,0,0.1797,1
3003,1,0,0.1818,0
3004,1,0,0.2305,0
3005,0,0,0.1796,1
3006,0,0,0.4767,1
3007,0,0,0.1799,1
3008,1,1,0.9984,1
3009,0,0,0.1832,1
3010,0,0,0.1794,1
3011,1,0,0.1794,0
3012,1,0,0.1795,0
3013,1,1,0.9983,1
3014,1,1,0.9983,1
3015,1,1,0.9983,1
3016,1,0,0.1793,0
3017,0,0,0.1792,1
3018,0,0,0.1797,1
3019,1,0,0.1794,0
3020,1,1,0.9983,1
3021,0,0,0.1795,1
3022,0,0,0.1794,1
3023,1,1,0.9983,1
3024,0,0,0.1803,1
3025,1,1,0.9983,1
3026,1,1,0.9983,1
3027,0,0,0.1794,1
3028,0,0,0.1796,1
3029,0,0,0.1794,1
3030,1,0,0.2004,0
3031,0,0,0.1797,1
3032,1,0,0.2058,0
3033,1,0,0.1808,0
3034,1,1,0.9984,1
3035,0,0,0.1794,1
3036,1,0,0.1795,0
3037,0,0,0.1799,1
3038,1,0,0.3858,0
3039,1,1,0.9983,1
3040,0,0,0.1802,1
3041,0,0,0.1794,1
3042,0,0,0.1812,1
3043,1,1,0.9984,1
3044,0,0,0.1794,1
3045,1,0,0.1796,0
3046,0,0,0.3821,1
3047,0,0,0.1796,1
3048,0,0,0.1795,1
3049,1,1,0.9983,1
3050,1,1,0.9983,1
3051,0,0,0.1795,1
3052,1,0,0.1802,0
3053,1,1,0.9983,1
3054,0,0,0.1795,1
3055,0,0,0.1794,1
3056,1,1,0.9983,1
3057,0,0,0.1795,1
3058,1,1,0.9983,1
3059,0,0,0.1795,1
3060,0,0,0.1801,1
3061,1,1,0.9984,1
3062,1,1,0.9983,1
3063,1,0,0.1794,0
