sample_idx,true_label,predicted,probability,correct
2066,1,1,0.4063,1
2067,0,1,0.4063,0
2068,0,1,0.3739,0
2069,1,1,0.4063,1
2070,0,1,0.3739,0
2071,0,1,0.3739,0
2072,0,1,0.4063,0
2073,1,0,0.5131,0
2074,1,1,0.3739,1
2075,0,1,0.4063,0
2076,0,1,0.4063,0
2077,1,1,0.4063,1
2078,1,1,0.4063,1
2079,0,1,0.4064,0
2080,0,1,0.3739,0
2081,0,1,0.4063,0
2082,0,1,0.4063,0
2083,0,1,0.4063,0
2084,0,1,0.4063,0
2085,0,1,0.4063,0
2086,0,1,0.4063,0
2087,0,1,0.4063,0
2088,1,0,0.5131,0
2089,1,0,0.5131,0
2090,1,0,0.5131,0
2091,1,1,0.3739,1
2092,0,1,0.4063,0
2093,0,1,0.4063,0
2094,1,0,0.5131,0
2095,0,1,0.3738,0
2096,0,1,0.4063,0
2097,1,1,0.4063,1
2098,0,1,0.4063,0
2099,0,1,0.4063,0
2100,0,1,0.4063,0
2101,0,1,0.3739,0
2102,1,1,0.4063,1
2103,0,1,0.3739,0
2104,1,1,0.4063,1
2105,0,1,0.4063,0
2106,0,1,0.4063,0
2107,0,1,0.4063,0
2108,1,1,0.4063,1
2109,0,1,0.4063,0
2110,1,1,0.4063,1
2111,0,1,0.3739,0
2112,1,1,0.3739,1
2113,0,1,0.4063,0
2114,0,1,0.4063,0
2115,0,1,0.4063,0
2116,1,0,0.5131,0
2117,0,1,0.4063,0
2118,1,1,0.4063,1
2119,1,1,0.4063,1
2120,1,0,0.5131,0
2121,1,1,0.3738,1
2122,0,1,0.4063,0
2123,1,1,0.3782,1
2124,1,1,0.4063,1
2125,1,0,0.5131,0
2126,1,1,0.4062,1
2127,0,1,0.3739,0
2128,0,1,0.4063,0
2129,1,1,0.4063,1
2130,1,1,0.4063,1
2131,1,1,0.4063,1
2132,0,0,0.5131,1
2133,0,1,0.4063,0
2134,0,1,0.4063,0
2135,1,1,0.4063,1
2136,1,1,0.3739,1
2137,0,1,0.4063,0
2138,1,1,0.4063,1
2139,1,0,0.5131,0
2140,1,1,0.4063,1
2141,1,1,0.3739,1
2142,0,1,0.4063,0
2143,1,0,0.5131,0
2144,0,1,0.4063,0
2145,1,1,0.4063,1
2146,0,0,0.5131,1
2147,0,1,0.4063,0
2148,1,0,0.5131,0
2149,1,0,0.5131,0
2150,0,1,0.4063,0
2151,1,1,0.4063,1
2152,0,1,0.4063,0
2153,1,0,0.5131,0
2154,0,1,0.4063,0
2155,0,1,0.3739,0
2156,0,1,0.4063,0
2157,1,1,0.3739,1
2158,1,1,0.3739,1
2159,0,1,0.4063,0
2160,1,1,0.4063,1
2161,0,1,0.4064,0
2162,1,0,0.5131,0
2163,1,0,0.5131,0
2164,1,1,0.4063,1
2165,0,1,0.4063,0
2166,0,1,0.4063,0
2167,0,1,0.4063,0
2168,1,1,0.3739,1
2169,1,1,0.4062,1
2170,0,0,0.5131,1
2171,0,1,0.4063,0
2172,0,1,0.4063,0
2173,1,1,0.4063,1
2174,1,1,0.4063,1
2175,0,1,0.3739,0
2176,0,1,0.4063,0
2177,1,0,0.5131,0
2178,0,1,0.3739,0
2179,1,0,0.5131,0
2180,0,1,0.4063,0
2181,0,1,0.4063,0
2182,1,0,0.5131,0
2183,0,1,0.4063,0
2184,1,1,0.4063,1
2185,1,1,0.3739,1
2186,0,0,0.5131,1
2187,0,0,0.5131,1
2188,1,0,0.5131,0
2189,0,1,0.4063,0
2190,1,1,0.3739,1
2191,0,1,0.4063,0
2192,0,1,0.4063,0
2193,0,1,0.4063,0
2194,1,1,0.4063,1
2195,0,1,0.4063,0
2196,0,1,0.4063,0
2197,0,1,0.4062,0
2198,0,1,0.4063,0
2199,1,0,0.5131,0
2200,1,0,0.5131,0
2201,0,1,0.4063,0
2202,0,1,0.4063,0
2203,0,1,0.4063,0
2204,1,1,0.4063,1
2205,1,1,0.4063,1
2206,1,0,0.5131,0
2207,0,1,0.4063,0
2208,1,0,0.5131,0
2209,1,0,0.5131,0
2210,1,1,0.4063,1
2211,0,1,0.4063,0
2212,1,1,0.4063,1
2213,1,0,0.5131,0
2214,1,1,0.4063,1
2215,0,1,0.3739,0
2216,1,1,0.3739,1
2217,1,1,0.4063,1
2218,0,0,0.5131,1
2219,1,0,0.5131,0
2220,0,0,0.5131,1
2221,0,1,0.4063,0
2222,1,1,0.3739,1
2223,1,0,0.5131,0
2224,0,1,0.4063,0
2225,0,1,0.4063,0
2226,0,1,0.3745,0
2227,1,1,0.4063,1
2228,0,1,0.4063,0
2229,1,1,0.3739,1
2230,1,1,0.4063,1
2231,0,1,0.4063,0
2232,1,0,0.5131,0
2233,1,0,0.5131,0
2234,0,1,0.4063,0
2235,0,0,0.5131,1
2236,1,0,0.5131,0
2237,0,1,0.3739,0
2238,0,1,0.4063,0
2239,1,1,0.4063,1
2240,0,1,0.4063,0
2241,0,1,0.4063,0
2242,0,1,0.3739,0
2243,1,1,0.4063,1
2244,0,1,0.3739,0
2245,1,1,0.4063,1
2246,1,1,0.3739,1
2247,0,1,0.4063,0
2248,1,1,0.4063,1
2249,0,1,0.4063,0
2250,0,1,0.4055,0
2251,1,1,0.3739,1
2252,0,1,0.4063,0
2253,1,1,0.4063,1
2254,0,1,0.4063,0
2255,0,1,0.4063,0
2256,1,1,0.4063,1
2257,0,1,0.4063,0
2258,0,1,0.4063,0
2259,0,0,0.5131,1
2260,0,1,0.3739,0
2261,1,0,0.5131,0
2262,0,1,0.4063,0
2263,1,1,0.4063,1
2264,0,0,0.5131,1
2265,0,1,0.4064,0
2266,0,1,0.3739,0
2267,0,0,0.5131,1
2268,1,0,0.5131,0
2269,1,1,0.3739,1
2270,0,1,0.4063,0
2271,1,1,0.4063,1
2272,1,0,0.5132,0
2273,0,1,0.4063,0
2274,0,1,0.3739,0
2275,0,1,0.4063,0
2276,0,0,0.5132,1
2277,1,1,0.3739,1
2278,0,0,0.5131,1
2279,0,1,0.4063,0
2280,0,1,0.4063,0
2281,0,1,0.4063,0
2282,1,1,0.3739,1
2283,1,1,0.4063,1
2284,1,0,0.5131,0
2285,0,1,0.4063,0
2286,0,1,0.4064,0
2287,1,1,0.4063,1
2288,1,0,0.5131,0
2289,0,1,0.4063,0
2290,0,0,0.5131,1
2291,0,1,0.3739,0
2292,0,1,0.4063,0
2293,1,1,0.4063,1
2294,0,1,0.4063,0
2295,0,1,0.3739,0
2296,1,0,0.5131,0
2297,0,1,0.4063,0
2298,0,1,0.4063,0
2299,0,1,0.4063,0
2300,1,1,0.4063,1
2301,1,1,0.4063,1
2302,0,1,0.4063,0
2303,0,0,0.5131,1
2304,0,0,0.5131,1
2305,0,0,0.5131,1
2306,0,1,0.4063,0
2307,0,1,0.4063,0
2308,0,0,0.5131,1
2309,1,1,0.3739,1
2310,1,1,0.3739,1
2311,1,0,0.5131,0
2312,0,1,0.3739,0
2313,0,1,0.4063,0
2314,0,1,0.3738,0
2315,1,0,0.5131,0
2316,1,0,0.5131,0
2317,1,0,0.5131,0
2318,0,0,0.5131,1
2319,1,1,0.4063,1
2320,0,1,0.4063,0
2321,1,1,0.4063,1
2322,1,1,0.3739,1
2323,0,1,0.4063,0
2324,0,1,0.4063,0
2325,0,0,0.5131,1
2326,1,1,0.4063,1
2327,0,1,0.4063,0
2328,1,0,0.5132,0
2329,0,1,0.3739,0
2330,1,1,0.3739,1
2331,0,1,0.4063,0
2332,0,1,0.4063,0
2333,0,1,0.4063,0
2334,1,0,0.5131,0
2335,0,0,0.5131,1
2336,0,1,0.4063,0
2337,1,1,0.4063,1
2338,0,0,0.5131,1
2339,0,1,0.4063,0
2340,0,1,0.4063,0
2341,1,1,0.3739,1
2342,0,0,0.5131,1
2343,0,1,0.3739,0
2344,1,1,0.4063,1
2345,1,1,0.3739,1
2346,1,1,0.4062,1
2347,1,1,0.3739,1
2348,0,1,0.4063,0
2349,0,1,0.4063,0
2350,1,0,0.5131,0
2351,1,0,0.5131,0
2352,1,1,0.3739,1
2353,0,1,0.4063,0
2354,0,1,0.4063,0
2355,0,1,0.4063,0
2356,1,1,0.3739,1
2357,0,1,0.4063,0
2358,0,1,0.4063,0
2359,0,0,0.5131,1
2360,0,1,0.3739,0
2361,0,1,0.4063,0
2362,1,1,0.4063,1
2363,1,1,0.3739,1
2364,0,1,0.4063,0
2365,0,0,0.5131,1
2366,0,1,0.4063,0
2367,0,1,0.4063,0
2368,0,1,0.4063,0
2369,1,1,0.3739,1
2370,0,1,0.4063,0
2371,1,1,0.4063,1
2372,0,1,0.4063,0
2373,0,1,0.4063,0
2374,1,1,0.4063,1
2375,1,0,0.5131,0
2376,0,1,0.4063,0
2377,1,1,0.4063,1
2378,0,1,0.4063,0
2379,0,0,0.5131,1
2380,0,1,0.4063,0
2381,1,1,0.4063,1
2382,1,0,0.5131,0
2383,1,0,0.5131,0
2384,0,1,0.4063,0
2385,0,1,0.4063,0
2386,0,0,0.5131,1
2387,0,1,0.4063,0
2388,0,1,0.4063,0
2389,0,1,0.4063,0
2390,1,1,0.4063,1
2391,0,1,0.4063,0
2392,1,1,0.4061,1
2393,1,1,0.3739,1
2394,0,1,0.4063,0
2395,1,0,0.5130,0
2396,1,1,0.3739,1
2397,0,1,0.4063,0
2398,0,1,0.3741,0
2399,1,0,0.5131,0
2400,0,1,0.4063,0
2401,1,1,0.4063,1
2402,1,1,0.3739,1
2403,0,0,0.5131,1
2404,1,1,0.3739,1
2405,0,1,0.4063,0
2406,0,1,0.4063,0
2407,0,1,0.4063,0
2408,1,0,0.5131,0
2409,1,1,0.4063,1
2410,1,1,0.3739,1
2411,0,1,0.3768,0
2412,1,1,0.4063,1
2413,0,1,0.3739,0
2414,1,1,0.4063,1
2415,0,1,0.4063,0
2416,0,1,0.4063,0
2417,1,0,0.5131,0
2418,0,1,0.4063,0
2419,1,1,0.4063,1
2420,0,1,0.4062,0
2421,0,1,0.3738,0
2422,0,1,0.4063,0
2423,0,1,0.3739,0
2424,1,1,0.4063,1
2425,0,1,0.3739,0
2426,0,0,0.5131,1
2427,0,1,0.4063,0
2428,1,1,0.4063,1
2429,0,1,0.4063,0
2430,0,1,0.4063,0
2431,1,1,0.4063,1
2432,1,1,0.4063,1
2433,1,1,0.4063,1
2434,0,1,0.4063,0
2435,0,1,0.4063,0
2436,1,1,0.3739,1
2437,0,1,0.4063,0
2438,0,1,0.4063,0
2439,0,1,0.4063,0
2440,1,1,0.3739,1
2441,0,1,0.4063,0
2442,0,1,0.4063,0
2443,1,1,0.4063,1
2444,1,0,0.5131,0
2445,1,1,0.3739,1
2446,1,1,0.4063,1
2447,0,1,0.3739,0
2448,0,1,0.4063,0
2449,1,1,0.4063,1
2450,1,0,0.5131,0
2451,1,1,0.4063,1
2452,1,0,0.5131,0
2453,1,1,0.4063,1
2454,0,1,0.3739,0
2455,0,0,0.5131,1
2456,1,1,0.4063,1
2457,0,1,0.4063,0
2458,1,0,0.5131,0
2459,1,1,0.4063,1
2460,1,0,0.5131,0
2461,1,0,0.5131,0
2462,1,1,0.3739,1
2463,0,1,0.4063,0
2464,0,1,0.4063,0
2465,1,0,0.5131,0
2466,1,1,0.4063,1
2467,0,1,0.3739,0
2468,1,1,0.3739,1
2469,1,1,0.4063,1
2470,0,1,0.4063,0
2471,1,1,0.3738,1
2472,1,1,0.4063,1
2473,1,1,0.4063,1
2474,0,1,0.4063,0
2475,1,1,0.4063,1
2476,0,1,0.4063,0
2477,0,1,0.4063,0
2478,1,1,0.3739,1
2479,1,1,0.4063,1
2480,1,1,0.4063,1
2481,0,0,0.5131,1
2482,1,1,0.3739,1
2483,1,1,0.3740,1
2484,1,1,0.4063,1
2485,0,1,0.4063,0
2486,0,1,0.4063,0
2487,1,0,0.5131,0
2488,1,0,0.5131,0
2489,0,1,0.4064,0
2490,0,1,0.3739,0
2491,1,1,0.4063,1
2492,0,1,0.4063,0
2493,0,1,0.3739,0
2494,0,1,0.4063,0
2495,0,1,0.4064,0
2496,0,1,0.4063,0
2497,1,1,0.4063,1
2498,1,0,0.5131,0
2499,1,1,0.3739,1
2500,0,1,0.4063,0
2501,0,0,0.5131,1
2502,0,1,0.4063,0
2503,0,1,0.4063,0
2504,1,1,0.4063,1
2505,0,1,0.4063,0
2506,0,1,0.3739,0
2507,1,1,0.3739,1
2508,0,1,0.4063,0
2509,1,1,0.3739,1
2510,1,0,0.5131,0
2511,1,1,0.4063,1
2512,0,1,0.4063,0
2513,0,1,0.4063,0
2514,0,1,0.4063,0
2515,0,1,0.4063,0
2516,1,0,0.5131,0
2517,1,0,0.5130,0
2518,0,1,0.4063,0
2519,0,0,0.5131,1
2520,0,1,0.4063,0
2521,1,1,0.3739,1
2522,1,0,0.5131,0
2523,1,1,0.3739,1
2524,0,1,0.4063,0
2525,1,1,0.4063,1
2526,1,0,0.5131,0
2527,1,1,0.3739,1
2528,0,1,0.3739,0
2529,0,1,0.4063,0
2530,1,0,0.5131,0
2531,0,1,0.4063,0
2532,0,1,0.4063,0
2533,1,0,0.5131,0
2534,0,0,0.5131,1
2535,1,1,0.4063,1
2536,0,0,0.5131,1
2537,0,1,0.4063,0
2538,0,1,0.4063,0
2539,1,1,0.4063,1
2540,1,0,0.5131,0
2541,0,1,0.4063,0
2542,0,0,0.5131,1
2543,1,1,0.4063,1
2544,0,1,0.3739,0
2545,1,1,0.4063,1
2546,0,1,0.3739,0
2547,0,1,0.4063,0
2548,0,1,0.4063,0
2549,0,1,0.3739,0
2550,0,1,0.4063,0
2551,1,0,0.5131,0
2552,0,0,0.5131,1
2553,0,1,0.3739,0
2554,1,1,0.3739,1
2555,1,1,0.4063,1
2556,1,1,0.4063,1
2557,0,1,0.3763,0
2558,1,1,0.4063,1
2559,0,1,0.4063,0
2560,0,1,0.4063,0
2561,0,1,0.4063,0
2562,0,1,0.4063,0
2563,0,1,0.4062,0
2564,0,1,0.4063,0
2565,0,0,0.5131,1
2566,1,1,0.4063,1
2567,0,1,0.4063,0
2568,0,1,0.4063,0
2569,0,1,0.4063,0
2570,0,0,0.5131,1
2571,0,1,0.3739,0
2572,1,1,0.4063,1
2573,1,1,0.4063,1
2574,0,0,0.5131,1
2575,0,1,0.4063,0
2576,1,0,0.5131,0
2577,1,1,0.4063,1
2578,1,1,0.4063,1
2579,0,1,0.4063,0
2580,1,1,0.3739,1
2581,0,1,0.4063,0
2582,1,0,0.5131,0
2583,0,1,0.3739,0
2584,1,1,0.3739,1
2585,1,1,0.4063,1
2586,1,1,0.4063,1
2587,0,1,0.4063,0
2588,0,1,0.3739,0
2589,1,0,0.5131,0
2590,1,1,0.4063,1
2591,1,1,0.3739,1
2592,0,1,0.3739,0
2593,1,0,0.5131,0
2594,0,1,0.4063,0
2595,0,1,0.4063,0
2596,0,1,0.4063,0
2597,1,1,0.3739,1
2598,0,1,0.4063,0
2599,0,1,0.4063,0
2600,0,1,0.4063,0
2601,0,1,0.4063,0
2602,0,1,0.4063,0
2603,0,1,0.4063,0
2604,1,1,0.4063,1
2605,0,1,0.4063,0
2606,1,0,0.5131,0
2607,0,1,0.4063,0
2608,1,0,0.5131,0
2609,0,0,0.5131,1
2610,1,0,0.5131,0
2611,0,1,0.4063,0
2612,1,0,0.5131,0
2613,1,0,0.5131,0
2614,0,1,0.3739,0
2615,0,1,0.4063,0
2616,1,0,0.5131,0
2617,1,0,0.5131,0
2618,1,1,0.4063,1
2619,0,1,0.4063,0
2620,0,0,0.5131,1
2621,1,0,0.5131,0
2622,0,1,0.3739,0
2623,1,1,0.3739,1
2624,0,1,0.4063,0
2625,1,0,0.5131,0
2626,0,1,0.4063,0
2627,0,1,0.4063,0
2628,0,1,0.4063,0
2629,0,0,0.5131,1
2630,1,0,0.5131,0
2631,1,1,0.4063,1
2632,1,1,0.3739,1
2633,1,1,0.4063,1
2634,0,1,0.4063,0
2635,0,1,0.3739,0
2636,0,1,0.4063,0
2637,0,1,0.4063,0
2638,1,1,0.3739,1
2639,1,1,0.3739,1
2640,0,1,0.4063,0
2641,1,1,0.3739,1
2642,0,1,0.4063,0
2643,1,1,0.4063,1
2644,1,1,0.4063,1
2645,1,1,0.4063,1
2646,0,1,0.4063,0
2647,1,1,0.3739,1
2648,1,0,0.5130,0
2649,0,0,0.5131,1
2650,1,1,0.4063,1
2651,0,1,0.4063,0
2652,1,0,0.5131,0
2653,1,0,0.5131,0
2654,1,1,0.4063,1
2655,1,0,0.5131,0
2656,1,1,0.4063,1
2657,1,1,0.4063,1
2658,0,1,0.4063,0
2659,1,1,0.3739,1
2660,0,1,0.4063,0
2661,0,1,0.4063,0
2662,1,1,0.3739,1
2663,0,0,0.5131,1
2664,0,1,0.3739,0
2665,1,1,0.4063,1
2666,0,0,0.5131,1
2667,0,1,0.4063,0
2668,0,1,0.4063,0
2669,0,1,0.4063,0
2670,1,0,0.4945,0
2671,0,0,0.5131,1
2672,0,1,0.4063,0
2673,0,1,0.3739,0
2674,0,1,0.3739,0
2675,1,1,0.4063,1
2676,0,1,0.3739,0
2677,1,1,0.3739,1
2678,0,1,0.4063,0
2679,1,1,0.4063,1
2680,0,1,0.4063,0
2681,1,1,0.4063,1
2682,0,1,0.4063,0
2683,0,1,0.4063,0
2684,1,0,0.5131,0
2685,1,1,0.4063,1
2686,0,1,0.4063,0
2687,1,1,0.4063,1
2688,0,0,0.5131,1
2689,0,1,0.4063,0
2690,1,0,0.5131,0
2691,1,0,0.5131,0
2692,1,1,0.3739,1
2693,1,1,0.3739,1
2694,0,1,0.4063,0
2695,0,1,0.4063,0
2696,1,1,0.4063,1
2697,1,1,0.4063,1
2698,0,1,0.4063,0
2699,1,0,0.5131,0
2700,1,1,0.4063,1
2701,0,1,0.3739,0
2702,0,1,0.4066,0
2703,1,1,0.4063,1
2704,1,0,0.5131,0
2705,1,0,0.5131,0
2706,1,0,0.5131,0
2707,0,1,0.4063,0
2708,1,1,0.3739,1
2709,1,1,0.3748,1
2710,1,1,0.4063,1
2711,1,1,0.4063,1
2712,0,0,0.5131,1
2713,1,1,0.4063,1
2714,0,1,0.4063,0
2715,0,1,0.4063,0
2716,1,0,0.5131,0
2717,0,1,0.4063,0
2718,0,1,0.4063,0
2719,1,0,0.5131,0
2720,0,1,0.3739,0
2721,0,1,0.4063,0
2722,0,1,0.4063,0
2723,0,0,0.5131,1
2724,0,1,0.3739,0
2725,0,1,0.4063,0
2726,0,0,0.5131,1
2727,1,1,0.3739,1
2728,1,1,0.3739,1
2729,1,0,0.5131,0
2730,0,1,0.3739,0
2731,1,0,0.5131,0
2732,1,1,0.4063,1
2733,1,1,0.4063,1
2734,0,1,0.3739,0
2735,0,1,0.3739,0
2736,1,1,0.4063,1
2737,0,0,0.5132,1
2738,0,1,0.3739,0
2739,1,1,0.3739,1
2740,1,1,0.4063,1
2741,0,1,0.4063,0
2742,1,1,0.4063,1
2743,1,0,0.5131,0
2744,0,1,0.4063,0
2745,0,1,0.4063,0
2746,0,1,0.4063,0
2747,1,1,0.3739,1
2748,0,1,0.3747,0
2749,1,0,0.5131,0
2750,0,1,0.4063,0
2751,1,0,0.5131,0
2752,0,1,0.4063,0
2753,1,1,0.4063,1
2754,0,1,0.4063,0
2755,1,1,0.4063,1
2756,0,1,0.4063,0
2757,0,1,0.4063,0
2758,0,1,0.4063,0
2759,0,1,0.4063,0
2760,0,0,0.5131,1
2761,0,1,0.3739,0
2762,1,0,0.5131,0
2763,0,1,0.4063,0
2764,0,1,0.4063,0
2765,0,1,0.4063,0
2766,0,0,0.5131,1
2767,1,0,0.5131,0
2768,0,1,0.4063,0
2769,0,0,0.5131,1
2770,1,1,0.4063,1
2771,0,1,0.4063,0
2772,1,0,0.5131,0
2773,0,1,0.4063,0
2774,1,0,0.5131,0
2775,1,1,0.4063,1
2776,0,1,0.4063,0
2777,0,1,0.4063,0
2778,0,1,0.4063,0
2779,0,0,0.5131,1
2780,1,0,0.5131,0
2781,1,1,0.4063,1
2782,1,1,0.3739,1
2783,0,1,0.4063,0
2784,0,1,0.4063,0
2785,0,1,0.4063,0
2786,0,1,0.4063,0
2787,0,1,0.4063,0
2788,0,1,0.4063,0
2789,1,1,0.4063,1
2790,0,1,0.4063,0
2791,0,1,0.4063,0
2792,0,1,0.4063,0
2793,1,1,0.4063,1
2794,0,1,0.4063,0
2795,0,1,0.4063,0
2796,1,0,0.5131,0
2797,1,1,0.3739,1
2798,0,1,0.4063,0
2799,1,1,0.3739,1
2800,1,0,0.5131,0
2801,0,1,0.4063,0
2802,0,1,0.4063,0
2803,0,1,0.4063,0
2804,1,1,0.4054,1
2805,1,0,0.5131,0
2806,1,1,0.4063,1
2807,0,1,0.4063,0
2808,0,1,0.4063,0
2809,0,1,0.4063,0
2810,1,0,0.5131,0
2811,1,1,0.3739,1
2812,1,0,0.5132,0
2813,1,0,0.5131,0
2814,0,0,0.5131,1
2815,1,0,0.5131,0
2816,0,1,0.4063,0
2817,1,1,0.4063,1
2818,0,0,0.5131,1
2819,1,0,0.5131,0
2820,1,1,0.4063,1
2821,0,0,0.5131,1
2822,1,0,0.5131,0
2823,1,1,0.4063,1
2824,1,1,0.4063,1
2825,0,1,0.3739,0
2826,0,1,0.3739,0
2827,0,1,0.4063,0
2828,1,0,0.5131,0
2829,0,0,0.5131,1
2830,1,1,0.4063,1
2831,0,1,0.4063,0
2832,1,1,0.3739,1
2833,0,1,0.4063,0
2834,0,1,0.4063,0
2835,1,1,0.4063,1
2836,0,1,0.4063,0
2837,1,1,0.3739,1
2838,1,1,0.4063,1
2839,1,1,0.4063,1
2840,0,1,0.4063,0
2841,1,1,0.4063,1
2842,0,1,0.4063,0
2843,1,1,0.4063,1
2844,0,1,0.4063,0
2845,0,1,0.4063,0
2846,0,1,0.4063,0
2847,1,0,0.5131,0
2848,1,0,0.5131,0
2849,1,1,0.4063,1
2850,0,1,0.4063,0
2851,1,0,0.5131,0
2852,0,1,0.4063,0
2853,0,0,0.5132,1
2854,0,1,0.3739,0
2855,1,0,0.5131,0
2856,0,1,0.3739,0
2857,1,0,0.5131,0
2858,0,1,0.4063,0
2859,0,1,0.4063,0
2860,0,1,0.4063,0
2861,0,1,0.4063,0
2862,0,1,0.4063,0
2863,0,1,0.4063,0
2864,0,1,0.4063,0
2865,1,1,0.4063,1
2866,0,1,0.4063,0
2867,0,1,0.4063,0
2868,1,1,0.4063,1
2869,1,1,0.4063,1
2870,0,1,0.4063,0
2871,0,1,0.4063,0
2872,1,1,0.3739,1
2873,1,1,0.3739,1
2874,0,1,0.3739,0
2875,0,1,0.4063,0
2876,1,1,0.4063,1
2877,0,1,0.4063,0
2878,0,1,0.4063,0
2879,0,1,0.4063,0
2880,1,1,0.4063,1
2881,1,1,0.4063,1
2882,0,0,0.5131,1
2883,1,0,0.5131,0
2884,0,1,0.4063,0
2885,1,1,0.4063,1
2886,1,1,0.4063,1
2887,1,1,0.4063,1
2888,1,1,0.4063,1
2889,1,0,0.5131,0
2890,1,1,0.4063,1
2891,0,1,0.4063,0
2892,1,0,0.5131,0
2893,0,0,0.5131,1
2894,1,0,0.5131,0
2895,0,1,0.3739,0
2896,1,1,0.4063,1
2897,0,1,0.3739,0
2898,0,1,0.4063,0
2899,0,0,0.5131,1
2900,0,1,0.4063,0
2901,1,1,0.4063,1
2902,1,1,0.4063,1
2903,0,1,0.4063,0
2904,1,1,0.4066,1
2905,1,1,0.4063,1
2906,1,1,0.4063,1
2907,1,1,0.4063,1
2908,0,1,0.4063,0
2909,0,1,0.4062,0
2910,0,1,0.4063,0
2911,1,1,0.4063,1
2912,1,1,0.4063,1
2913,1,0,0.5131,0
2914,1,0,0.5131,0
2915,0,0,0.5131,1
2916,0,1,0.3739,0
2917,1,1,0.4025,1
2918,0,1,0.4063,0
2919,1,1,0.4063,1
2920,0,1,0.4063,0
2921,0,1,0.4063,0
2922,0,1,0.4063,0
2923,0,0,0.5131,1
2924,0,1,0.4063,0
2925,0,1,0.4063,0
2926,1,0,0.5131,0
2927,0,0,0.5131,1
2928,1,1,0.4063,1
2929,1,0,0.5131,0
2930,1,1,0.4063,1
2931,1,1,0.4063,1
2932,1,0,0.5131,0
2933,1,1,0.3739,1
2934,1,1,0.4063,1
2935,1,0,0.5131,0
2936,0,0,0.5131,1
2937,0,1,0.4063,0
2938,0,1,0.4063,0
2939,0,1,0.4063,0
2940,0,1,0.4063,0
2941,1,1,0.4063,1
2942,0,0,0.5131,1
2943,0,0,0.5131,1
2944,0,0,0.5131,1
2945,1,1,0.4063,1
2946,1,1,0.3739,1
2947,1,1,0.4063,1
2948,1,0,0.5131,0
2949,0,1,0.4063,0
2950,0,1,0.3739,0
2951,1,1,0.3739,1
2952,0,1,0.4063,0
2953,1,1,0.3739,1
2954,0,1,0.4063,0
2955,0,1,0.4064,0
2956,0,1,0.4063,0
2957,0,1,0.3739,0
2958,1,0,0.5131,0
2959,0,1,0.4063,0
2960,1,1,0.4063,1
2961,1,1,0.4063,1
2962,1,1,0.3739,1
2963,0,1,0.4063,0
2964,1,1,0.4063,1
2965,0,1,0.4063,0
2966,1,0,0.5131,0
2967,1,0,0.5131,0
2968,0,1,0.4063,0
2969,0,1,0.4063,0
2970,1,1,0.4063,1
2971,0,1,0.4063,0
2972,0,1,0.4063,0
2973,1,1,0.3738,1
2974,1,0,0.5131,0
2975,1,1,0.4063,1
2976,0,1,0.3739,0
2977,1,1,0.4063,1
2978,0,0,0.5131,1
2979,0,1,0.4063,0
2980,0,1,0.4063,0
2981,1,0,0.5131,0
2982,0,0,0.5131,1
2983,1,1,0.4063,1
2984,0,1,0.4063,0
2985,1,1,0.3739,1
2986,1,1,0.3739,1
2987,0,1,0.4063,0
2988,0,1,0.4063,0
2989,0,1,0.3739,0
2990,0,1,0.3739,0
2991,1,1,0.4063,1
2992,0,1,0.4063,0
2993,1,1,0.4063,1
2994,1,0,0.5131,0
2995,0,1,0.4063,0
2996,0,0,0.5131,1
2997,1,0,0.5131,0
2998,0,1,0.4063,0
2999,0,1,0.4063,0
3000,1,1,0.4063,1
3001,0,1,0.4063,0
3002,0,1,0.4063,0
3003,1,0,0.5131,0
3004,1,1,0.4063,1
3005,0,1,0.4063,0
3006,0,1,0.4063,0
3007,0,0,0.5131,1
3008,1,0,0.5131,0
3009,0,1,0.3739,0
3010,0,1,0.4063,0
3011,1,1,0.3739,1
3012,1,1,0.4063,1
3013,1,1,0.3739,1
3014,1,0,0.5131,0
3015,1,0,0.5131,0
3016,1,1,0.4063,1
3017,0,1,0.4063,0
3018,0,1,0.3739,0
3019,1,1,0.3739,1
3020,1,0,0.5131,0
3021,0,1,0.4063,0
3022,0,1,0.4063,0
3023,1,1,0.3739,1
3024,0,1,0.4063,0
3025,1,1,0.3739,1
3026,1,0,0.5131,0
3027,0,1,0.4063,0
3028,0,1,0.4063,0
3029,0,1,0.4063,0
3030,1,1,0.4063,1
3031,0,0,0.5131,1
3032,1,0,0.5131,0
3033,1,1,0.4063,1
3034,1,1,0.3739,1
3035,0,1,0.4063,0
3036,1,1,0.4063,1
3037,0,1,0.3739,0
3038,1,0,0.5131,0
3039,1,1,0.3739,1
3040,0,0,0.5131,1
3041,0,1,0.4063,0
3042,0,1,0.4063,0
3043,1,1,0.3739,1
3044,0,1,0.3739,0
3045,1,1,0.4063,1
3046,0,1,0.4063,0
3047,0,1,0.4063,0
3048,0,1,0.4063,0
3049,1,1,0.4063,1
3050,1,0,0.5131,0
3051,0,1,0.4063,0
3052,1,1,0.4063,1
3053,1,1,0.4063,1
3054,0,0,0.5132,1
3055,0,1,0.4063,0
3056,1,1,0.3739,1
3057,0,1,0.4063,0
3058,1,1,0.4063,1
3059,0,1,0.4063,0
3060,0,1,0.4063,0
3061,1,1,0.3739,1
3062,1,1,0.3739,1
3063,1,1,0.4063,1
